595,69.432,52.252,55.472,57.444,58.734
517,24.501,24.559,31.701,26.154,20.627
713,24.509,25.91,33.515,27.967,22.44
359,42.366,51.904,31.687,26.003,20.382
351,40.97,51.162,30.268,24.592,18.976
519,51.515,48.494,34.315,35.275,29.607
290,44.257,46.441,33.268,27.69,22.144
555,50.104,53.803,56.383,33.926,33.907
686,13.289,13.153,13.056,12.961,22.803
706,15.362,15.231,15.132,15.036,24.12
599,61.395,64.034,67.346,69.374,61.007
391,44.479,36.089,33.84,28.141,31.717
502,11.637,11.493,11.398,11.306,21.781
250,4.665,4.501,4.414,4.326,19.599
283,43.871,38.847,33.094,27.444,30.751
526,13.835,13.698,13.601,13.507,23.404
399,47.023,36.913,36.421,30.71,32.128
678,12.59,12.452,12.356,12.262,22.211
331,52.039,47.139,41.34,35.662,33.534
375,42.229,33.492,31.589,25.891,30.645
