243,45.686,37.766,31.672,28.19,28.089
245,36.677,31.254,26.951,26.004,28.515
250,39.423,34.324,29.021,27.2,29.157
272,39.044,32.903,28.162,27.066,29.699
283,51.536,41.561,35.293,31.119,30.448
290,44.046,38.504,32.386,30.203,32.283
293,41.305,35.16,30.084,28.956,31.824
298,44.985,39.378,33.098,30.849,32.964
302,45.454,39.816,33.455,31.175,33.309
306,45.916,40.227,33.791,31.485,33.644
328,44.306,37.102,31.527,30.358,33.565
331,58.102,46.307,40.06,35.222,33.928
338,49.584,43.634,36.597,34.105,36.484
340,45.432,37.994,32.257,31.107,34.478
349,36.153,30.896,26.703,25.79,28.261
351,46.625,39.136,32.914,29.152,28.787
352,36.831,31.144,26.797,25.8,28.261
358,39.703,34.867,29.477,27.579,29.485
359,48.062,40.142,33.856,29.895,29.365
375,51.36,42.417,36.047,31.68,30.805
391,54.03,44.098,37.734,33.121,32.027
399,55.043,45.01,38.635,33.877,32.64
401,42.728,36.482,31.213,30.063,33.058
405,43.167,36.857,31.522,30.4,33.448
428,44.901,37.605,31.965,30.835,34.116
436,45.61,38.166,32.423,31.307,34.696
440,45.958,38.44,32.647,31.541,34.986
442,50.926,45.413,38.094,35.481,37.855
459,63.636,51.795,45.714,40.18,38.055
460,47.614,39.734,33.716,32.678,36.421
464,47.926,39.977,33.917,32.898,36.704
465,48.532,41.457,35.376,34.356,38.195
466,53.463,47.95,40.216,37.509,40.099
473,49.161,41.983,35.825,34.843,38.808
480,49.143,40.919,34.708,33.78,37.857
502,41.221,36.58,30.849,28.734,30.606
517,40.273,34.493,29.61,28.505,31.261
519,52.812,44.423,37.966,33.208,31.953
520,40.649,34.204,29.207,28.067,30.839
521,41.054,35.16,30.152,29.026,31.851
522,44.447,39.633,33.321,30.935,32.882
524,41.029,34.508,29.45,28.301,31.111
526,44.935,40.132,33.728,31.297,33.254
538,46.24,41.353,34.729,32.211,34.221
541,43.263,37.048,31.703,30.539,33.588
542,47.113,42.143,35.379,32.815,34.871
550,48.761,43.722,36.685,34.025,36.167
555,59.487,49.306,42.997,37.587,35.659
556,44.615,37.375,31.773,30.609,33.844
564,45.391,37.993,32.282,31.132,34.479
574,51.266,46.167,38.721,35.974,38.283
594,53.383,48.395,40.586,37.73,40.193
595,65.109,53.919,48.036,42.17,39.608
598,53.797,48.838,40.959,38.085,40.583
599,65.692,54.419,48.606,42.694,40.063
608,48.896,40.729,34.548,33.599,37.616
609,49.569,42.491,36.297,35.331,39.371
617,50.146,43.0,36.742,35.823,39.994
620,49.713,41.354,35.077,34.205,38.427
639,70.786,58.453,53.408,47.288,44.191
643,71.184,58.726,53.736,47.62,44.512
644,51.12,42.42,36.002,35.325,39.971
656,35.601,30.16,26.036,25.108,27.492
663,47.33,40.797,34.433,30.31,29.608
678,41.399,36.904,31.113,28.948,30.794
679,50.528,43.147,36.692,32.135,31.042
686,42.635,38.112,32.088,29.803,31.665
692,40.649,34.204,29.208,28.067,30.839
700,41.417,34.821,29.703,28.547,31.395
706,45.894,41.197,34.602,32.07,34.032
713,42.884,36.787,31.503,30.343,33.347
714,46.731,42.016,35.274,32.679,34.673
722,48.003,43.171,36.226,33.566,35.633
725,44.662,38.292,32.745,31.578,34.792
729,45.361,38.876,33.228,32.067,35.375
734,50.153,45.162,37.874,35.117,37.329
744,46.244,38.659,32.824,31.698,35.185
750,51.966,47.009,39.419,36.566,38.896
755,63.879,52.973,46.974,41.14,38.696
758,52.906,47.888,40.159,37.325,39.75
759,64.446,53.348,47.392,41.579,39.098
765,48.602,41.638,35.559,34.531,38.371
766,53.691,48.603,40.761,37.921,40.437
770,54.028,48.91,41.022,38.181,40.738
774,54.373,49.268,41.324,38.474,41.066
782,55.149,50.107,19.0,39.159,41.827
784,49.348,41.076,34.841,33.932,38.059
792,49.874,41.477,35.182,34.328,38.593
802,56.404,51.45,43.181,40.287,43.105
807,69.725,57.486,52.189,46.122,43.174
809,51.216,43.887,37.515,36.714,41.168
813,51.453,44.092,37.698,36.927,41.45
829,52.315,44.861,38.4,37.769,42.575
837,52.685,45.182,38.699,38.146,43.094
861,53.554,45.894,39.398,39.103,44.477
870,60.412,55.645,46.947,44.38,48.129
872,52.997,43.794,37.334,37.231,42.821
878,60.638,55.866,47.18,44.695,48.566
882,60.733,55.962,47.285,44.843,48.775
891,227.196,170.73,59.412,53.598,50.321
