759,123.925,65.631,61.363,58.674,58.141
519,44.098,52.164,34.787,32.496,33.234
755,76.995,64.415,75.598,57.157,56.668
807,99.196,81.992,101.997,75.281,73.519
391,46.818,39.307,37.614,32.056,33.502
331,57.927,43.657,46.033,38.051,39.832
643,171.913,88.175,85.03,81.157,78.781
599,83.427,103.493,65.451,62.541,61.677
639,103.777,86.887,108.627,79.788,77.495
595,81.313,100.327,63.511,60.709,60.005
555,62.683,52.986,58.111,45.574,45.899
891,136.454,115.64,149.892,108.343,103.357
663,31.325,34.079,26.865,24.522,25.274
679,38.63,38.716,31.992,29.201,30.121
