243,100
245,1
250,10
272,0.1
283,100
290,10
293,1
298,10
302,10
306,10
328,0.1
331,100
338,10
340,0.1
349,1
351,100
352,0.1
358,10
359,100
375,100
391,100
399,100
401,1
405,1
428,0.1
436,0.1
440,0.1
442,10
459,100
460,0.1
464,0.1
465,1
466,10
473,1
480,0.1
502,10
517,1
519,100
520,0.1
521,1
522,10
524,0.1
526,10
538,10
541,1
542,10
550,10
555,100
556,0.1
564,0.1
574,10
594,10
595,100
598,10
599,100
608,0.1
609,1
617,1
620,0.1
639,100
643,100
644,0.1
656,0.1
663,100
678,10
679,100
686,10
692,0.1
700,0.1
706,10
713,1
714,10
722,10
725,1
729,1
734,10
744,0.1
750,10
755,100
758,10
759,100
765,1
766,10
770,10
774,10
782,10
784,0.1
792,0.1
802,10
807,100
809,1
813,1
829,1
837,1
861,1
870,10
872,0.1
878,10
882,10
891,100
