243,4,43781.578,14996513
245,4,10173.014,599867
250,4,16085.074,3749982
272,4,9574.087,1005
283,4,52530.305,14996513
290,4,18222.327,3749982
293,4,10932.578,599867
298,4,18927.714,3749982
302,4,19101.796,3749982
306,4,19086.033,3749982
328,4,9549.708,1005
331,4,65708.827,14996513
338,4,21593.879,3749982
340,4,10081.715,1005
349,4,12314.293,599867
351,4,74585.051,14996513
352,4,9747.237,1005
358,4,23933.389,3749982
359,4,76027.932,14996513
375,4,82794.399,14996513
391,4,87210.417,14996513
399,4,92223.556,14996513
401,4,12988.555,599867
405,4,13162.391,599867
428,4,10379.04,1005
436,4,10363.777,1005
440,4,10319.878,1005
442,4,31518.175,3749982
459,4,118751.905,14996513
460,4,10313.616,1005
464,4,10359.034,1005
465,4,13943.094,599867
466,4,34014.995,3749982
473,4,14069.218,599867
480,4,10457.213,1005
502,4,32137.782,3749982
517,4,13591.993,599867
519,4,115605.331,14996513
520,4,10443.651,1005
521,4,14090.852,599867
522,4,34338.379,3749982
524,4,10353.758,1005
526,4,35488.193,3749982
538,4,35866.081,3749982
541,4,14416.137,599867
542,4,36482.898,3749982
550,4,37607.574,3749982
555,4,132425.846,14996513
556,4,10419.464,1005
564,4,10303.286,1005
574,4,40569.595,3749982
594,4,43866.498,3749982
595,4,158743.708,14996513
598,4,44718.674,3749982
599,4,157579.243,14996513
608,4,10384.927,1005
609,4,15558.034,599867
617,4,15850.269,599867
620,4,10384.392,1005
639,4,182241.751,14996513
643,4,176270.863,14996513
644,4,10501.505,1005
656,4,9593.93,1005
663,4,129566.149,14996513
678,4,38711.887,3749982
679,4,134171.784,14996513
686,4,40182.131,3749982
692,4,9908.001,1005
700,4,10039.605,1005
706,4,41546.676,3749982
713,4,15079.118,599867
714,4,42352.031,3749982
722,4,42845.197,3749982
725,4,15203.569,599867
729,4,15367.893,599867
734,4,43586.195,3749982
744,4,10206.001,1005
750,4,46574.717,3749982
755,4,170060.042,14996513
758,4,47311.565,3749982
759,4,169978.733,14996513
765,4,16161.895,599867
766,4,47044.53,3749982
770,4,47607.241,3749982
774,4,47989.777,3749982
782,4,49172.086,3749982
784,4,10423.821,1005
792,4,10411.486,1005
802,4,51904.141,3749982
807,4,187602.385,14996513
809,4,17157.665,599867
813,4,17328.96,599867
829,4,17858.011,599867
837,4,17955.788,599867
861,4,18185.702,599867
870,4,59138.968,3749982
872,4,10480.195,1005
878,4,57753.543,3749982
882,4,57607.781,3749982
891,4,212828.414,14996513
243,6,28072.382,9997676
245,6,7696.68,599867
250,6,11280.08,2499568
272,6,7001.49,1005
283,6,34880.259,9997676
290,6,12658.615,2499568
293,6,8377.369,599867
298,6,12987.837,2499568
302,6,13133.2,2499568
306,6,13252.499,2499568
328,6,7068.071,1005
331,6,41316.69,9997676
338,6,14253,2499568
340,6,7078.767,1005
349,6,9252.01,599867
351,6,50048.607,9997676
352,6,7221.066,1005
358,6,16859.987,2499568
359,6,51238.895,9997676
375,6,55647.992,9997676
391,6,57839.366,9997676
399,6,60973.471,9997676
401,6,10467.624,599867
405,6,10565.829,599867
428,6,7849.907,1005
436,6,7825.984,1005
440,6,7821.154,1005
442,6,21561.706,2499568
459,6,76647.939,9997676
460,6,7834.282,1005
464,6,7835.31,1005
465,6,11453.285,599867
466,6,23369.39,2499568
473,6,11411.978,599867
480,6,7866.3,1005
502,6,22097.141,2499568
517,6,11034.644,599867
519,6,77403.138,9997676
520,6,7471.481,1005
521,6,11063.976,599867
522,6,22866.171,2499568
524,6,7421.185,1005
526,6,23203.514,2499568
538,6,23860.139,2499568
541,6,11817.129,599867
542,6,24885.124,2499568
550,6,25476.811,2499568
555,6,87679.94,9997676
556,6,7757.544,1005
564,6,7851.29,1005
574,6,27659.065,2499568
594,6,29970.322,2499568
595,6,101990.475,9997676
598,6,30398.064,2499568
599,6,104398.693,9997676
608,6,8413.096,1005
609,6,13271.053,599867
617,6,13073.977,599867
620,6,7871.014,1005
639,6,117749.775,9997676
643,6,117677.628,9997676
644,6,7952.183,1005
656,6,7073.06,1005
663,6,85838.769,9997676
678,6,26234.246,2499568
679,6,89894.606,9997676
686,6,27269.176,2499568
692,6,7412.104,1005
700,6,7481.305,1005
706,6,27934.22,2499568
713,6,12812.854,599867
714,6,29067.858,2499568
722,6,29725.852,2499568
725,6,12782.401,599867
729,6,12723.416,599867
734,6,29442.475,2499568
744,6,7748.867,1005
750,6,31431.142,2499568
755,6,111466.307,9997676
758,6,32436.413,2499568
759,6,115915.24,9997676
765,6,13910.782,599867
766,6,33043.962,2499568
770,6,33536.894,2499568
774,6,33334.38,2499568
782,6,34447.738,2499568
