331,81.811,58.349,45.604,39.56,39.096
399,47.849,53.205,40.949,34.706,34.403
519,42.141,51.204,38.747,32.271,31.811
770,24.141,37.869,28.302,24.391,25.3
555,61.44,73.271,57.192,48.921,45.497
595,80.793,98.572,79.175,67.311,60.685
802,28.108,43.993,32.767,28.17,29.185
283,38.021,38.86,28.373,25.381,26.482
290,11.744,18.055,13.789,12.189,13.259
891,137.935,173.123,146.825,124.518,107.162
639,104.107,129.781,106.776,90.317,79.47
643,105.949,131.865,108.699,91.943,80.855
663,28.915,37.229,26.092,23.053,23.201
759,78.336,95.14,76.199,63.795,61.663
807,99.357,122.197,100.18,83.5,79.097
714,14.991,24.838,18.859,15.98,17.324
542,15.278,24.775,18.785,15.974,17.398
550,17.133,27.519,20.781,17.631,19.373
391,44.966,49.311,37.064,32.054,33.565
758,22.527,35.718,26.752,22.642,24.809
