243,4,3251551
245,4,130984
250,4,816167
272,4,177
283,4,3251551
290,4,816167
293,4,130984
298,4,816167
302,4,816167
306,4,816167
328,4,177
331,4,3251551
338,4,816167
340,4,177
349,4,130984
351,4,3251551
352,4,177
358,4,816167
359,4,3251551
375,4,3251551
391,4,3251551
399,4,3251551
401,4,130984
405,4,130984
428,4,177
436,4,177
440,4,177
442,4,816167
459,4,3251551
460,4,177
464,4,177
465,4,130984
466,4,816167
473,4,130984
480,4,177
502,4,815067
517,4,130807
519,4,3247167
520,4,177
521,4,130807
522,4,815067
524,4,177
526,4,815067
538,4,815067
541,4,130807
542,4,815067
550,4,815067
555,4,3247167
556,4,177
564,4,177
574,4,815067
594,4,815067
595,4,3247167
598,4,815067
599,4,3247167
608,4,177
609,4,130807
617,4,130807
620,4,177
639,4,3247167
643,4,3247167
644,4,177
656,4,177
663,4,3247167
678,4,815067
679,4,3247167
686,4,815067
692,4,177
700,4,177
706,4,815067
713,4,130807
714,4,815067
722,4,815067
725,4,130807
729,4,130807
734,4,815067
744,4,177
750,4,815067
755,4,3247167
758,4,815067
759,4,3247167
765,4,130807
766,4,815067
770,4,815067
774,4,815067
782,4,815067
784,4,177
792,4,177
802,4,815067
807,4,3247167
809,4,130807
813,4,130807
829,4,130807
837,4,130807
861,4,130807
870,4,815067
872,4,177
878,4,815067
882,4,815067
891,4,3247167
243,6,9997854
245,6,619226
250,6,2486886
272,6,1014
283,6,9997854
290,6,2486886
293,6,619226
298,6,2486886
302,6,2486886
306,6,2486886
328,6,1014
331,6,9997854
338,6,2486886
340,6,1014
349,6,619226
351,6,9997854
352,6,1014
358,6,2486886
359,6,9997854
375,6,9997854
391,6,9997854
399,6,9997854
401,6,619226
405,6,619226
428,6,1014
436,6,1014
440,6,1014
442,6,2486886
459,6,9997854
460,6,1014
464,6,1014
465,6,619226
466,6,2486886
473,6,619226
480,6,1014
502,6,2486886
517,6,619226
519,6,9997854
520,6,1014
521,6,619226
522,6,2486886
524,6,1014
526,6,2486886
538,6,2486886
541,6,619226
542,6,2486886
550,6,2486886
555,6,9997854
556,6,1014
564,6,1014
574,6,2486886
594,6,2486886
595,6,9997854
598,6,2486886
599,6,9997854
608,6,1014
609,6,619226
617,6,619226
620,6,1014
639,6,9997854
643,6,9997854
644,6,1014
656,6,1014
663,6,9997854
678,6,2486886
679,6,9997854
686,6,2486886
692,6,1014
700,6,1014
706,6,2486886
713,6,619226
714,6,2486886
722,6,2486886
725,6,619226
729,6,619226
734,6,2486886
744,6,1014
750,6,2486886
755,6,9997854
758,6,2486886
759,6,9997854
765,6,619226
766,6,2486886
770,6,2486886
774,6,2486886
782,6,2486886
784,6,1014
792,6,1014
802,6,2486886
807,6,9997854
809,6,619226
813,6,619226
829,6,619226
837,6,619226
861,6,619226
870,6,2486886
872,6,1014
878,6,2486886
882,6,2486886
891,6,9997854
243,8,7498171
245,8,607270
250,8,1907345
272,8,970
283,8,7498171
290,8,1907345
293,8,607270
298,8,1907345
302,8,1907345
306,8,1907345
328,8,970
331,8,7498171
338,8,1907345
340,8,970
349,8,607270
351,8,7498171
352,8,970
358,8,1907345
359,8,7498171
