391,103.97,31.671,52.691,56.291,46.32
517,33.492,64.498,43.541,43.192,38.292
328,34.253,29.858,30.785,25.56,31.382
272,19.983,18.524,18.403,18.595,22.421
358,25.208,15.276,13.073,12.498,7.262
656,27.016,24.791,24.158,22.409,24.257
678,65.111,55.741,40.519,36.274,30.992
594,72.87,41.739,37.729,34.172,34.43
550,51.222,28.882,26.578,24.366,25.369
758,78.944,43.952,48.07,34.43,35.775
882,186.653,135.599,81.46,80.112,126.383
802,156.2,116.04,73.789,116.898,104.479
750,124.427,95.021,62.226,88.76,78.601
359,30.098,20.361,26.007,17.152,12.724
442,85.405,67.928,48.746,35.686,41.556
639,133.092,76.517,65.733,63.602,65.953
375,38.281,26.215,23.283,26.637,18.25
713,18.204,14.593,14.858,14.675,16.234
598,92.309,72.995,51.859,39.081,47.867
620,44.519,42.353,41.159,36.675,41.756
